load_id,predicted_rate
TE-006142,1924.23
TE-006143,5409.25
TE-006144,2032.72
TE-006145,4210.08
TE-006146,3933.35
TE-006147,5270.12
TE-006148,2235.98
TE-006149,3649.92
TE-006150,3252.32
TE-006151,5114.09
TE-006152,1813.18
TE-006153,1603.97
TE-006154,2465.32
TE-006155,1600.56
TE-006156,2513.39
TE-006157,1167.84
TE-006158,335.21
TE-006159,1276.5
TE-006160,1874.22
TE-006161,1244.26
TE-006162,2688.42
TE-006163,2476.67
TE-006164,2736.68
TE-006165,3025.56
TE-006166,2082.23
TE-006167,1600.48
TE-006168,1722.44
TE-006169,1580.74
TE-006170,1085.44
TE-006171,377.22
TE-006172,703.11
TE-006173,1252.4
TE-006174,4259.81
TE-006175,2372.91
TE-006176,1872.66
TE-006177,771.74
TE-006178,679.66
TE-006179,1790.99
TE-006180,2773.03
TE-006181,3665.13
TE-006182,2835.92
TE-006183,3269.54
TE-006184,2457.61
TE-006185,5100.12
TE-006186,3174.34
TE-006187,1030.44
TE-006188,5478.75
TE-006189,2156.08
TE-006190,4057.11
TE-006191,1070.69
TE-006192,722.86
TE-006193,1911.32
TE-006194,3061.41
TE-006195,697.82
TE-006196,2039.76
TE-006197,3909.65
TE-006198,1230.99
TE-006199,1199.66
TE-006200,610.9
TE-006201,1728.16
TE-006202,776.31
TE-006203,1075.87
TE-006204,3987.38
TE-006205,1062.47
TE-006206,1548.97
TE-006207,4002.61
TE-006208,673.19
TE-006209,876.07
TE-006210,2289.8
TE-006211,3785.82
TE-006212,1461.35
TE-006213,3776.19
TE-006214,962.02
TE-006215,1850.61
TE-006216,1657.4
TE-006217,2521.26
TE-006218,766.05
TE-006219,947.59
TE-006220,1068.34
TE-006221,1561.46
TE-006222,854.87
TE-006223,860.34
TE-006224,3750.49
TE-006225,1122.23
TE-006226,2212.77
TE-006227,1556.15
TE-006228,2243.0
TE-006229,707.8
TE-006230,917.27
TE-006231,3931.45
TE-006232,3594.26
TE-006233,3766.43
TE-006234,4981.21
TE-006235,5390.0
TE-006236,1677.79
TE-006237,1699.78
TE-006238,5014.75
TE-006239,4245.79
TE-006240,362.62
TE-006241,1708.89
TE-006242,2310.83
TE-006243,3070.83
TE-006244,283.22
TE-006245,2455.21
TE-006246,3679.6
TE-006247,2353.12
TE-006248,920.66
TE-006249,829.69
TE-006250,276.84
TE-006251,2054.99
TE-006252,3347.79
TE-006253,842.31
TE-006254,1295.7
TE-006255,2033.94
TE-006256,1464.07
TE-006257,1254.79
TE-006258,3033.51
TE-006259,2842.3
TE-006260,5294.55
TE-006261,3693.96
TE-006262,3181.56
TE-006263,3172.2
TE-006264,1356.95
TE-006265,2553.93
TE-006266,3059.36
TE-006267,3432.37
TE-006268,3895.98
TE-006269,632.61
TE-006270,343.39
TE-006271,6094.21
TE-006272,2503.04
TE-006273,3967.04
TE-006274,1953.48
TE-006275,5132.67
TE-006276,1668.51
TE-006277,1171.58
TE-006278,2662.13
TE-006279,2113.85
TE-006280,3641.29
TE-006281,1470.01
TE-006282,2128.73
TE-006283,2202.4
TE-006284,1554.73
TE-006285,3058.56
TE-006286,3740.63
TE-006287,1273.46
TE-006288,5456.51
TE-006289,5626.33
TE-006290,2629.75
TE-006291,1846.2
TE-006292,2067.2
TE-006293,3260.21
TE-006294,777.65
TE-006295,549.51
TE-006296,1174.36
TE-006297,4037.45
TE-006298,1663.02
TE-006299,1627.97
TE-006300,1877.23
TE-006301,3313.11
TE-006302,2435.77
TE-006303,2960.22
TE-006304,5254.45
TE-006305,1020.23
TE-006306,4173.59
TE-006307,3740.5
TE-006308,2311.35
TE-006309,1176.3
TE-006310,2583.96
TE-006311,3125.44
TE-006312,1594.82
TE-006313,3348.9
TE-006314,640.66
TE-006315,522.34
TE-006316,2534.28
TE-006317,3888.21
TE-006318,1438.89
TE-006319,3088.75
TE-006320,4910.29
TE-006321,4155.51
TE-006322,2943.05
TE-006323,2836.0
TE-006324,1477.23
TE-006325,2927.8
TE-006326,4522.16
TE-006327,1828.58
TE-006328,6039.45
TE-006329,2156.02
TE-006330,3092.16
TE-006331,3834.9
TE-006332,590.44
TE-006333,3300.55
TE-006334,2992.98
TE-006335,823.44
TE-006336,745.68
TE-006337,977.06
TE-006338,2560.8
TE-006339,3532.97
TE-006340,1471.46
TE-006341,684.98
TE-006342,1757.86
TE-006343,1286.95
TE-006344,2064.44
TE-006345,6111.26
TE-006346,1061.72
TE-006347,1433.35
TE-006348,1658.37
TE-006349,2727.11
TE-006350,1615.14
TE-006351,2600.52
TE-006352,732.31
TE-006353,3561.45
TE-006354,1376.38
TE-006355,2243.52
TE-006356,1400.73
TE-006357,2142.61
TE-006358,1833.83
TE-006359,824.28
TE-006360,2254.41
TE-006361,2712.95
TE-006362,1569.38
TE-006363,810.24
TE-006364,1262.81
TE-006365,698.83
TE-006366,817.83
TE-006367,2968.37
TE-006368,1655.34
TE-006369,1186.1
TE-006370,5304.34
TE-006371,1234.77
TE-006372,1945.72
TE-006373,2838.49
TE-006374,2517.51
TE-006375,4006.07
TE-006376,1140.81
TE-006377,2564.75
TE-006378,1245.09
TE-006379,1562.35
TE-006380,886.66
TE-006381,2076.26
TE-006382,4167.36
TE-006383,4052.2
TE-006384,1237.35
TE-006385,4575.83
TE-006386,3884.56
TE-006387,1346.21
TE-006388,775.36
TE-006389,797.68
TE-006390,1452.94
TE-006391,2121.98
TE-006392,2058.16
TE-006393,3484.16
TE-006394,2439.18
TE-006395,2304.09
TE-006396,621.4
TE-006397,1737.31
TE-006398,1003.72
TE-006399,2360.48
TE-006400,4342.7
TE-006401,955.09
TE-006402,1756.62
TE-006403,1105.76
TE-006404,4901.64
TE-006405,5838.93
TE-006406,2128.13
TE-006407,1106.3
TE-006408,782.17
TE-006409,987.24
TE-006410,1930.03
TE-006411,649.21
TE-006412,1393.04
TE-006413,2766.83
TE-006414,4663.74
TE-006415,1347.19
TE-006416,1720.88
TE-006417,1489.16
TE-006418,3814.83
TE-006419,4222.3
TE-006420,1899.28
TE-006421,3207.86
TE-006422,5431.03
TE-006423,4762.89
TE-006424,1576.76
TE-006425,4771.67
TE-006426,1710.27
TE-006427,2698.02
TE-006428,1685.5
TE-006429,2150.43
TE-006430,3327.44
TE-006431,2656.75
TE-006432,688.93
TE-006433,1379.94
TE-006434,3616.13
TE-006435,910.51
TE-006436,4000.36
TE-006437,2706.19
TE-006438,4259.55
TE-006439,698.18
TE-006440,2095.53
TE-006441,4173.51
TE-006442,2114.81
TE-006443,3305.31
TE-006444,1281.44
TE-006445,2287.81
TE-006446,1890.79
TE-006447,2683.33
TE-006448,3609.21
TE-006449,4470.66
TE-006450,658.75
TE-006451,2570.92
TE-006452,2077.15
TE-006453,2056.28
TE-006454,2751.88
TE-006455,617.13
TE-006456,3523.16
TE-006457,4430.76
TE-006458,638.06
TE-006459,1481.62
TE-006460,1694.69
TE-006461,3977.82
TE-006462,507.84
TE-006463,3641.14
TE-006464,1144.13
TE-006465,1746.52
TE-006466,751.67
TE-006467,1659.53
TE-006468,3358.27
TE-006469,1502.21
TE-006470,2769.33
TE-006471,1238.67
TE-006472,2031.3
TE-006473,1125.9
TE-006474,3919.05
TE-006475,878.23
TE-006476,2397.21
TE-006477,1338.64
TE-006478,5169.92
TE-006479,3150.19
TE-006480,747.67
TE-006481,4415.99
TE-006482,3006.22
TE-006483,4816.22
TE-006484,634.44
TE-006485,2971.05
TE-006486,3822.09
TE-006487,3655.31
TE-006488,3654.69
TE-006489,2236.14
TE-006490,2244.98
TE-006491,1846.62
TE-006492,2647.48
TE-006493,519.4
TE-006494,3911.57
TE-006495,2499.44
TE-006496,1021.92
TE-006497,1490.71
TE-006498,953.89
TE-006499,1816.08
TE-006500,1290.41
TE-006501,3734.32
TE-006502,3681.29
TE-006503,2366.12
TE-006504,2664.33
TE-006505,2691.48
TE-006506,179.24
TE-006507,408.77
TE-006508,477.22
TE-006509,1243.4
TE-006510,2101.42
TE-006511,3997.5
TE-006512,3697.58
TE-006513,2183.08
TE-006514,2658.15
TE-006515,5760.66
TE-006516,1021.55
TE-006517,2705.51
TE-006518,4237.46
TE-006519,1196.93
TE-006520,967.13
TE-006521,1529.31
TE-006522,3105.12
TE-006523,4706.68
TE-006524,967.09
TE-006525,363.31
TE-006526,2305.23
TE-006527,3465.43
TE-006528,1036.11
TE-006529,1457.27
TE-006530,4148.98
TE-006531,1504.69
TE-006532,3047.24
TE-006533,3550.09
TE-006534,1821.66
TE-006535,1083.84
TE-006536,1556.03
TE-006537,3970.53
TE-006538,922.74
TE-006539,2699.74
TE-006540,1941.84
TE-006541,430.75
TE-006542,944.29
TE-006543,1765.59
TE-006544,1440.47
TE-006545,3820.81
TE-006546,367.65
TE-006547,438.42
TE-006548,4012.71
TE-006549,3710.12
TE-006550,2455.55
TE-006551,723.04
TE-006552,579.54
TE-006553,914.82
TE-006554,1518.12
TE-006555,741.51
TE-006556,3655.61
TE-006557,741.22
TE-006558,3019.18
TE-006559,1042.0
TE-006560,4089.91
TE-006561,627.46
TE-006562,879.27
TE-006563,1633.54
TE-006564,3821.65
TE-006565,734.35
TE-006566,1579.1
TE-006567,3879.93
TE-006568,1732.81
TE-006569,2082.38
TE-006570,2000.46
TE-006571,1912.01
TE-006572,3414.04
TE-006573,2150.81
TE-006574,724.0
TE-006575,2314.26
TE-006576,1443.58
TE-006577,2076.22
TE-006578,3782.98
TE-006579,688.14
TE-006580,4515.82
TE-006581,1296.65
TE-006582,1665.7
TE-006583,1659.07
TE-006584,4959.41
TE-006585,3864.08
TE-006586,1244.6
TE-006587,2313.25
TE-006588,5750.86
TE-006589,1471.57
TE-006590,2115.97
TE-006591,2824.19
TE-006592,1568.79
TE-006593,2232.1
TE-006594,914.39
TE-006595,2339.53
TE-006596,1329.72
TE-006597,3316.86
TE-006598,5432.5
TE-006599,1330.83
TE-006600,3672.68
TE-006601,2631.62
TE-006602,2367.25
TE-006603,3217.8
TE-006604,739.51
TE-006605,601.95
TE-006606,2972.36
TE-006607,1278.42
TE-006608,2084.08
TE-006609,1227.92
TE-006610,1135.58
TE-006611,4579.51
TE-006612,2187.44
TE-006613,1757.25
TE-006614,1145.48
TE-006615,6016.75
TE-006616,1735.92
TE-006617,801.79
TE-006618,2592.86
TE-006619,1361.92
TE-006620,1438.93
TE-006621,3506.96
TE-006622,1658.22
TE-006623,1747.33
TE-006624,3700.51
TE-006625,877.24
TE-006626,3767.22
TE-006627,2873.22
TE-006628,1120.68
TE-006629,1982.46
TE-006630,1368.2
TE-006631,3725.11
TE-006632,1874.98
TE-006633,3095.0
TE-006634,1727.34
TE-006635,4547.75
TE-006636,4798.49
TE-006637,4770.47
TE-006638,1677.4
TE-006639,3101.81
TE-006640,1683.21
TE-006641,1772.9
TE-006642,629.72
TE-006643,1008.43
TE-006644,1749.99
TE-006645,1294.51
TE-006646,2374.22
TE-006647,4454.14
TE-006648,1383.53
TE-006649,2256.8
TE-006650,918.71
TE-006651,1485.07
TE-006652,4067.88
TE-006653,3718.8
TE-006654,1657.47
TE-006655,1259.92
TE-006656,3137.04
TE-006657,1676.39
TE-006658,2805.44
TE-006659,3183.88
TE-006660,1407.57
TE-006661,3922.02
TE-006662,5381.3
TE-006663,3504.14
TE-006664,2521.38
TE-006665,610.52
TE-006666,1405.67
TE-006667,854.52
TE-006668,2675.6
TE-006669,585.86
TE-006670,835.73
TE-006671,4036.42
TE-006672,493.3
TE-006673,864.18
TE-006674,814.78
TE-006675,1647.32
TE-006676,2392.5
TE-006677,4546.86
TE-006678,1252.92
TE-006679,626.67
TE-006680,1138.65
TE-006681,2133.08
TE-006682,1475.08
TE-006683,3459.21
TE-006684,1601.5
TE-006685,5393.11
TE-006686,4502.74
TE-006687,2235.42
TE-006688,1288.14
TE-006689,774.08
TE-006690,4102.29
TE-006691,2228.32
TE-006692,2428.87
TE-006693,4004.85
TE-006694,2060.11
TE-006695,2645.71
TE-006696,441.33
TE-006697,1676.63
TE-006698,2299.54
TE-006699,3266.47
TE-006700,1543.15
TE-006701,1358.38
TE-006702,1415.15
TE-006703,3421.87
TE-006704,2548.33
TE-006705,829.43
TE-006706,4474.33
TE-006707,876.09
TE-006708,2929.19
TE-006709,878.64
TE-006710,953.2
TE-006711,453.81
TE-006712,1451.22
TE-006713,1647.58
TE-006714,182.05
TE-006715,3522.58
TE-006716,3905.32
TE-006717,2269.89
TE-006718,1655.18
TE-006719,1564.69
TE-006720,4814.15
TE-006721,3780.46
TE-006722,2708.37
TE-006723,2489.46
TE-006724,1785.84
TE-006725,1941.86
TE-006726,2704.87
TE-006727,4859.66
TE-006728,1865.76
TE-006729,2137.62
TE-006730,1687.79
TE-006731,316.46
TE-006732,778.63
TE-006733,2514.75
TE-006734,2188.74
TE-006735,1881.27
TE-006736,3335.27
TE-006737,1132.64
TE-006738,1861.1
TE-006739,1401.19
TE-006740,602.84
TE-006741,847.71
TE-006742,2449.47
TE-006743,629.46
TE-006744,912.57
TE-006745,1401.19
TE-006746,646.0
TE-006747,3005.29
TE-006748,2829.56
TE-006749,3936.25
TE-006750,370.1
TE-006751,695.17
TE-006752,2277.79
TE-006753,3772.64
TE-006754,4248.15
TE-006755,2314.28
TE-006756,1462.57
TE-006757,1341.7
TE-006758,4099.16
TE-006759,790.44
TE-006760,4335.04
TE-006761,1693.54
TE-006762,873.48
TE-006763,4395.13
TE-006764,1611.19
TE-006765,4021.85
TE-006766,4641.31
TE-006767,2771.2
TE-006768,3346.97
TE-006769,1326.21
TE-006770,4125.64
TE-006771,1628.05
TE-006772,4459.22
TE-006773,4174.43
TE-006774,634.67
TE-006775,4062.37
TE-006776,1614.5
TE-006777,844.4
TE-006778,2475.12
TE-006779,1726.37
TE-006780,2296.11
TE-006781,2825.01
TE-006782,1600.22
TE-006783,4495.71
TE-006784,2160.53
TE-006785,1975.37
TE-006786,1071.93
TE-006787,3998.94
TE-006788,3187.91
TE-006789,2547.09
TE-006790,2333.44
TE-006791,3205.67
TE-006792,1501.3
TE-006793,2310.2
TE-006794,2115.57
TE-006795,746.46
TE-006796,2344.88
TE-006797,1765.67
TE-006798,3539.19
TE-006799,1366.78
TE-006800,1047.82
TE-006801,1611.59
TE-006802,2048.82
TE-006803,4833.85
TE-006804,1808.54
TE-006805,1501.0
TE-006806,5622.15
TE-006807,2150.93
TE-006808,1286.52
TE-006809,2147.62
TE-006810,533.91
TE-006811,2281.8
TE-006812,1016.23
TE-006813,4517.14
TE-006814,1913.42
TE-006815,2056.61
TE-006816,774.16
TE-006817,1707.55
TE-006818,1922.72
TE-006819,4644.16
TE-006820,1755.59
TE-006821,1919.42
TE-006822,2056.91
TE-006823,1881.61
TE-006824,2616.02
TE-006825,3362.83
TE-006826,431.96
TE-006827,3911.37
TE-006828,3729.87
TE-006829,855.62
TE-006830,5354.38
TE-006831,1766.19
TE-006832,5166.63
TE-006833,1998.08
TE-006834,1473.22
TE-006835,1660.03
TE-006836,2217.99
TE-006837,1958.49
TE-006838,2219.42
TE-006839,388.72
TE-006840,1901.93
TE-006841,2175.51
TE-006842,2736.18
TE-006843,1955.12
TE-006844,909.8
TE-006845,1506.13
TE-006846,3197.96
TE-006847,2502.31
TE-006848,2181.43
TE-006849,670.45
TE-006850,2073.26
TE-006851,1995.92
TE-006852,1015.73
TE-006853,1544.86
TE-006854,742.28
TE-006855,2491.92
TE-006856,3657.6
TE-006857,841.34
TE-006858,308.02
TE-006859,5804.51
TE-006860,2339.04
TE-006861,5243.45
TE-006862,682.12
TE-006863,853.5
TE-006864,1251.9
TE-006865,2045.72
TE-006866,4221.32
TE-006867,1973.77
TE-006868,2544.75
TE-006869,431.83
TE-006870,770.69
TE-006871,2583.22
TE-006872,536.68
TE-006873,1939.71
TE-006874,3865.02
TE-006875,2408.38
TE-006876,2002.15
TE-006877,2527.75
TE-006878,5052.97
TE-006879,1362.44
TE-006880,1699.41
TE-006881,4271.19
TE-006882,1904.22
TE-006883,787.25
TE-006884,3445.03
TE-006885,1605.33
TE-006886,2660.27
TE-006887,1028.51
TE-006888,980.98
TE-006889,1578.32
TE-006890,5231.06
TE-006891,1871.08
TE-006892,956.43
TE-006893,524.83
TE-006894,983.21
TE-006895,4194.2
TE-006896,989.48
TE-006897,788.02
TE-006898,2333.64
TE-006899,2311.78
TE-006900,2385.96
TE-006901,1835.29
TE-006902,1696.68
TE-006903,3604.43
TE-006904,505.51
TE-006905,530.87
TE-006906,2229.62
TE-006907,2177.0
TE-006908,947.6
TE-006909,2030.44
TE-006910,948.48
TE-006911,494.59
TE-006912,3690.98
TE-006913,5284.6
TE-006914,3447.83
TE-006915,4377.2
TE-006916,1038.57
TE-006917,4217.1
TE-006918,3855.32
TE-006919,2917.7
TE-006920,2020.41
TE-006921,1748.91
TE-006922,1174.32
TE-006923,1750.33
TE-006924,2032.88
TE-006925,936.18
TE-006926,4859.86
TE-006927,4020.61
TE-006928,1595.34
TE-006929,4922.1
TE-006930,1372.13
TE-006931,1074.54
TE-006932,583.11
TE-006933,4450.93
TE-006934,1789.95
TE-006935,3064.11
TE-006936,1474.62
TE-006937,1819.67
TE-006938,815.31
TE-006939,3545.33
TE-006940,1095.52
TE-006941,1468.1
TE-006942,1812.32
TE-006943,1097.27
TE-006944,5145.98
TE-006945,2838.66
TE-006946,1976.13
TE-006947,1057.3
TE-006948,2130.17
TE-006949,1649.87
TE-006950,2086.32
TE-006951,2746.96
TE-006952,2927.42
TE-006953,4125.91
TE-006954,4070.7
TE-006955,907.24
TE-006956,4138.29
TE-006957,1888.75
TE-006958,3158.05
TE-006959,3223.7
TE-006960,1190.92
TE-006961,1282.17
TE-006962,2380.75
TE-006963,1779.89
TE-006964,3605.64
TE-006965,1633.23
TE-006966,2606.61
TE-006967,2983.83
TE-006968,3672.34
TE-006969,1844.23
TE-006970,2096.32
TE-006971,5020.39
TE-006972,2503.41
TE-006973,2103.41
TE-006974,1498.24
TE-006975,1491.07
TE-006976,4844.01
TE-006977,708.96
TE-006978,3499.86
TE-006979,1226.95
TE-006980,854.72
TE-006981,3151.34
TE-006982,3036.73
TE-006983,4117.18
TE-006984,2172.82
TE-006985,3020.54
TE-006986,4253.64
TE-006987,752.56
TE-006988,1070.77
TE-006989,3213.4
TE-006990,3272.41
TE-006991,1260.39
TE-006992,2233.59
TE-006993,2410.35
TE-006994,1543.38
TE-006995,4711.91
TE-006996,910.85
TE-006997,3634.05
TE-006998,4339.03
TE-006999,566.13
TE-007000,895.37
TE-007001,583.08
TE-007002,4509.75
TE-007003,558.38
TE-007004,4462.57
TE-007005,2403.46
TE-007006,1987.46
TE-007007,4212.47
TE-007008,2827.44
TE-007009,1605.55
TE-007010,2263.36
TE-007011,1815.36
TE-007012,3161.14
TE-007013,1229.21
TE-007014,718.78
TE-007015,642.58
TE-007016,341.92
TE-007017,515.55
TE-007018,425.31
TE-007019,1885.95
TE-007020,1732.79
TE-007021,1452.14
TE-007022,1509.53
TE-007023,901.84
TE-007024,4401.89
TE-007025,2394.37
TE-007026,1326.32
TE-007027,497.45
TE-007028,1375.81
TE-007029,1626.94
TE-007030,5048.31
TE-007031,1633.43
TE-007032,2455.18
TE-007033,1691.57
TE-007034,2046.63
TE-007035,2013.87
TE-007036,1091.23
TE-007037,4872.48
TE-007038,1399.25
TE-007039,2855.68
TE-007040,480.31
TE-007041,3575.6
TE-007042,3446.53
TE-007043,982.57
TE-007044,611.6
TE-007045,1484.07
TE-007046,2428.8
TE-007047,3563.59
TE-007048,1954.4
TE-007049,732.43
TE-007050,3449.89
TE-007051,4036.16
TE-007052,945.68
TE-007053,1674.49
TE-007054,1926.46
TE-007055,1134.94
TE-007056,1482.66
TE-007057,3419.79
TE-007058,4200.04
TE-007059,2827.28
TE-007060,3078.56
TE-007061,2858.71
TE-007062,3179.56
TE-007063,681.64
TE-007064,1060.64
TE-007065,2319.97
TE-007066,3172.55
TE-007067,1334.64
TE-007068,4700.13
TE-007069,1982.51
TE-007070,5573.73
TE-007071,1091.04
TE-007072,1446.55
TE-007073,786.95
TE-007074,2871.52
TE-007075,1905.73
TE-007076,1301.47
TE-007077,2019.62
TE-007078,1318.0
TE-007079,3623.91
TE-007080,772.31
TE-007081,5547.63
TE-007082,3616.8
TE-007083,1208.47
TE-007084,1095.56
TE-007085,1446.92
TE-007086,910.06
TE-007087,1696.35
TE-007088,4880.67
TE-007089,2215.23
TE-007090,2795.67
TE-007091,2421.2
TE-007092,1532.51
TE-007093,1154.36
TE-007094,1504.09
TE-007095,3583.85
TE-007096,2264.2
TE-007097,1683.88
TE-007098,1800.7
TE-007099,1633.6
TE-007100,2110.03
TE-007101,508.16
TE-007102,1114.32
TE-007103,2852.83
TE-007104,1121.94
TE-007105,725.47
TE-007106,1049.07
TE-007107,4037.67
TE-007108,1198.69
TE-007109,1619.06
TE-007110,770.0
TE-007111,987.1
TE-007112,3970.7
TE-007113,3201.39
TE-007114,2197.62
TE-007115,795.27
TE-007116,3254.88
TE-007117,1518.44
TE-007118,2610.24
TE-007119,765.68
TE-007120,1596.55
TE-007121,1515.68
TE-007122,3914.29
TE-007123,1549.02
TE-007124,1412.59
TE-007125,4529.67
TE-007126,4057.42
TE-007127,3942.96
TE-007128,1123.64
TE-007129,1193.25
TE-007130,600.97
TE-007131,1707.52
TE-007132,2302.65
TE-007133,1444.32
TE-007134,4598.32
TE-007135,3279.73
TE-007136,1396.47
TE-007137,2055.59
TE-007138,1960.79
TE-007139,1337.15
TE-007140,787.34
TE-007141,2901.92
TE-007142,1280.27
TE-007143,4880.63
TE-007144,996.41
TE-007145,1173.55
TE-007146,1038.12
TE-007147,6097.87
TE-007148,2191.97
TE-007149,3358.75
TE-007150,2915.52
TE-007151,2172.38
TE-007152,464.97
TE-007153,2575.88
TE-007154,2327.28
TE-007155,4369.37
TE-007156,805.01
TE-007157,2117.68
TE-007158,2384.57
TE-007159,3331.75
TE-007160,1459.55
TE-007161,5442.18
TE-007162,3260.59
TE-007163,3651.31
TE-007164,3455.99
TE-007165,3695.21
TE-007166,1499.86
TE-007167,1696.21
TE-007168,1199.39
TE-007169,1693.82
TE-007170,4261.73
TE-007171,1120.68
TE-007172,1014.39
TE-007173,674.15
TE-007174,3139.81
TE-007175,3877.61
TE-007176,1052.17
TE-007177,1623.18
TE-007178,1947.46
TE-007179,2469.49
TE-007180,1930.06
TE-007181,4065.69
TE-007182,1271.18
TE-007183,1245.03
TE-007184,3174.8
TE-007185,1812.12
TE-007186,2629.56
TE-007187,1355.43
TE-007188,3052.79
TE-007189,4367.3
TE-007190,1122.98
TE-007191,1782.03
TE-007192,3594.04
TE-007193,955.04
TE-007194,3259.43
TE-007195,1252.18
TE-007196,1789.8
TE-007197,3518.21
TE-007198,2633.92
TE-007199,2794.0
TE-007200,1529.61
TE-007201,2205.74
TE-007202,1934.76
TE-007203,930.19
TE-007204,1520.94
TE-007205,1775.12
TE-007206,3324.45
TE-007207,1876.6
TE-007208,591.08
TE-007209,1305.64
TE-007210,4316.69
TE-007211,1585.63
TE-007212,4002.07
TE-007213,4078.1
TE-007214,1417.75
TE-007215,1683.27
TE-007216,520.61
TE-007217,2179.7
TE-007218,2279.31
TE-007219,1419.48
TE-007220,4095.93
TE-007221,1008.66
TE-007222,1229.24
TE-007223,2543.14
TE-007224,1320.42
TE-007225,740.08
TE-007226,1525.72
TE-007227,5216.13
TE-007228,1711.5
TE-007229,1124.39
TE-007230,4106.26
TE-007231,4595.95
TE-007232,957.57
TE-007233,4132.63
TE-007234,3941.3
TE-007235,784.64
TE-007236,1673.79
TE-007237,3537.23
TE-007238,2077.92
TE-007239,1557.77
TE-007240,3302.65
TE-007241,2087.99
TE-007242,2687.32
TE-007243,1060.78
TE-007244,1820.51
TE-007245,4653.59
TE-007246,424.39
TE-007247,2925.52
TE-007248,421.99
TE-007249,1715.53
TE-007250,2134.2
TE-007251,1025.68
TE-007252,2615.49
TE-007253,2614.83
TE-007254,995.89
TE-007255,2430.04
TE-007256,5081.2
TE-007257,3783.87
TE-007258,1644.15
TE-007259,1200.89
TE-007260,1509.05
TE-007261,2288.49
TE-007262,1890.87
TE-007263,763.34
TE-007264,1577.42
TE-007265,1947.64
TE-007266,321.99
TE-007267,1385.56
TE-007268,3183.01
TE-007269,2038.0
TE-007270,3393.96
TE-007271,984.5
TE-007272,808.59
TE-007273,1221.31
TE-007274,2572.27
TE-007275,3564.54
TE-007276,2097.12
TE-007277,1002.8
TE-007278,1904.57
TE-007279,5187.89
TE-007280,1668.31
TE-007281,1525.82
TE-007282,553.96
TE-007283,1035.01
TE-007284,2151.54
TE-007285,4976.17
TE-007286,819.61
TE-007287,4564.5
TE-007288,796.39
TE-007289,978.05
TE-007290,3813.53
TE-007291,456.24
TE-007292,634.05
TE-007293,1585.42
TE-007294,1922.9
TE-007295,4777.42
TE-007296,4877.92
TE-007297,1921.68
TE-007298,4257.95
TE-007299,3330.36
TE-007300,2967.24
TE-007301,1668.55
TE-007302,1582.16
TE-007303,236.18
TE-007304,2822.32
TE-007305,3606.86
TE-007306,642.03
TE-007307,1313.65
TE-007308,4811.84
TE-007309,1889.35
TE-007310,3054.2
TE-007311,1482.98
TE-007312,1764.82
TE-007313,3324.25
TE-007314,1328.98
TE-007315,2879.43
TE-007316,1816.91
TE-007317,2132.81
TE-007318,1688.88
TE-007319,5542.24
TE-007320,496.35
TE-007321,3938.01
TE-007322,4326.93
TE-007323,3297.36
TE-007324,809.93
TE-007325,2222.12
TE-007326,5471.02
TE-007327,4217.03
TE-007328,4204.01
TE-007329,1790.43
TE-007330,883.2
TE-007331,1660.47
TE-007332,1356.88
TE-007333,3282.14
TE-007334,1375.4
TE-007335,4197.51
TE-007336,3347.01
TE-007337,730.51
TE-007338,4040.21
TE-007339,1732.14
TE-007340,1928.84
TE-007341,5147.04
TE-007342,1824.9
TE-007343,735.1
TE-007344,1536.4
TE-007345,1267.89
TE-007346,3423.01
TE-007347,1180.89
TE-007348,2428.51
TE-007349,3889.16
TE-007350,2088.57
TE-007351,3082.97
TE-007352,1454.53
TE-007353,575.06
TE-007354,1979.74
TE-007355,2016.17
TE-007356,2036.38
TE-007357,4012.45
TE-007358,3098.29
TE-007359,3715.6
TE-007360,3763.68
TE-007361,4011.19
TE-007362,1537.36
TE-007363,1301.31
TE-007364,4461.4
TE-007365,988.39
TE-007366,3052.29
TE-007367,918.22
TE-007368,1632.93
TE-007369,1426.28
TE-007370,1239.15
TE-007371,4463.32
TE-007372,2189.38
TE-007373,4548.86
TE-007374,573.46
TE-007375,1613.56
TE-007376,3193.4
TE-007377,1604.38
TE-007378,2060.89
TE-007379,1755.37
TE-007380,2888.76
TE-007381,2962.3
TE-007382,4107.64
TE-007383,6103.36
TE-007384,4539.53
TE-007385,2203.31
TE-007386,3712.67
TE-007387,784.22
TE-007388,1607.82
TE-007389,2260.46
TE-007390,1240.24
TE-007391,810.4
TE-007392,1215.71
TE-007393,2169.92
TE-007394,3782.64
TE-007395,4250.21
TE-007396,2505.07
TE-007397,5326.26
TE-007398,3213.64
TE-007399,1626.82
TE-007400,3331.82
TE-007401,1585.45
TE-007402,4055.86
TE-007403,1869.17
TE-007404,1903.49
TE-007405,2161.15
TE-007406,2226.8
TE-007407,3938.81
TE-007408,1691.55
TE-007409,1117.46
TE-007410,834.4
TE-007411,3442.3
TE-007412,2152.93
TE-007413,5910.72
TE-007414,5290.68
TE-007415,3652.32
TE-007416,1171.47
TE-007417,5442.76
TE-007418,1919.21
TE-007419,4663.31
TE-007420,2316.84
TE-007421,1209.25
TE-007422,1136.46
TE-007423,929.31
TE-007424,2280.19
TE-007425,920.7
TE-007426,373.22
TE-007427,1601.34
TE-007428,3614.96
TE-007429,3246.15
TE-007430,3993.57
TE-007431,1968.27
TE-007432,1854.46
TE-007433,2986.09
